N,P,K,ph,crop
17,64,18,6.07938452,18
2,131,199,6.017370134,0
24,130,195,6.112305667,7
23,142,197,6.000573725,7
38,14,30,5.5707453860000005,4
95,74,50,6.002481605,1
63,37,43,6.661957897000001,8
67,60,25,5.750254943,11
40,58,75,7.168096055,3
5,29,44,5.578095745,19
27,59,20,4.397698806,13
11,27,30,6.39474303,12
40,22,6,6.488221135,16
100,48,16,5.54990242,11
97,22,50,6.769893799999998,21
7,56,18,5.698371311,9
8,26,26,5.702484758,4
40,136,202,5.935336307999999,0
63,47,35,7.432768147000001,8
131,52,16,6.486068274,6
20,68,17,6.578714842999999,2
89,41,38,6.344751947000001,8
8,54,20,7.034214276,14
31,76,82,7.599279991,3
0,65,24,7.841496029,10
19,51,25,3.5253661,13
26,80,83,7.528599957000001,3
13,69,19,5.86390397,9
27,72,17,6.347929353,18
68,41,16,6.158830619,11
20,40,15,7.199495367999999,14
19,36,22,6.16496284,13
94,70,48,6.195152442,1
18,74,15,5.70836603,9
22,133,201,6.00299607,7
102,53,21,6.913678684,6
117,82,45,5.614471478,1
20,68,23,7.707332484,2
2,21,44,6.56893406,19
12,129,205,6.119432215,0
17,29,26,6.071897347,4
101,70,48,6.012696655,1
37,18,39,6.424670614,19
118,21,51,6.678805092,21
30,122,197,5.573241391,0
35,134,204,5.841138354,7
78,46,42,7.095413294,8
15,6,41,6.8973684770000006,19
61,44,17,6.931756557999999,11
21,137,196,5.812781806,0
31,75,18,5.824208308999999,9
4,47,20,4.193189124,13
47,79,78,6.609696734,3
105,60,23,6.207652157,6
38,141,198,5.757009965,7
11,71,17,5.74644777,9
10,70,19,7.272427638,10
28,68,19,7.69950698,2
20,41,20,7.073048264,14
34,140,198,5.751707342,0
37,24,13,7.8546243,16
37,38,32,5.417340525,12
18,20,26,5.435840509,12
2,36,31,5.73171945,12
85,9,53,6.447662945,15
13,47,20,6.54450214,14
35,71,17,6.931924962999999,18
48,62,15,7.538631462000001,2
78,37,22,6.330554389,11
95,30,52,6.640470862999999,15
38,15,30,5.075504537,12
6,30,40,6.36137446,19
82,18,48,6.1590508160000015,15
95,7,45,6.031665834,15
102,11,45,6.35544263,15
107,36,21,6.205263534,6
13,126,204,6.3831802710000005,0
18,17,31,5.667507706,12
93,26,27,7.288211994,5
20,60,78,6.358740355,3
67,35,22,6.385684213999999,11
110,22,47,6.243673725,15
60,48,39,7.042299068999999,20
117,37,32,6.787658922,5
24,45,19,5.9523849570000005,13
7,141,195,5.514253142,0
33,58,24,5.269504214,18
30,64,20,6.573531614,2
107,21,26,7.235070264,5
99,38,21,6.352471866,11
60,46,22,6.625404347999999,11
93,56,36,6.98435366,20
39,25,36,5.567805185,19
6,77,20,6.058306161,10
2,51,17,5.838508699,13
54,67,52,6.586107335,17
60,61,78,6.317153205,3
91,35,38,6.13428721,20
108,33,31,7.393825704,5
24,37,21,5.818219385,13
27,69,22,5.932323085,9
14,19,14,6.699164936,16
28,130,196,6.062356467000001,0
13,132,203,6.423216506,7
87,14,48,6.606033244,15
114,20,26,7.27905689,5
83,15,49,6.438008152999999,15
61,59,17,6.47444292,11
92,7,45,6.944640222,21
26,80,18,5.581021521,9
20,50,22,9.406887533,13
52,58,16,7.167435834,2
6,124,200,5.971332179,0
22,72,85,6.391173589,3
84,29,49,6.251420275,15
7,126,203,5.662140095,7
7,77,18,6.655918077999999,18
28,74,81,8.753795334,3
24,140,205,5.93202852,7
34,21,42,6.648687273999999,19
81,25,49,6.076459669,15
31,40,22,6.365513634,14
27,138,201,5.952367662,0
36,55,20,6.635968697999999,14
58,75,25,7.261791753,2
121,47,16,7.7232401510000015,6
118,33,30,6.362607851,5
56,65,45,6.751298936,17
100,14,49,6.365956657999999,15
27,79,82,6.307004922999999,3
100,46,18,6.4316895060000006,6
18,58,16,4.962661422,18
39,21,9,6.354022554,16
111,41,18,6.10539819,6
3,49,18,3.692863601,13
23,58,19,5.243634848999999,13
102,14,52,6.51075991,21
14,58,17,4.605700542,13
57,57,75,7.785039076,3
69,67,52,6.827305908,17
40,5,32,5.981169595,4
4,24,43,7.199504273,19
23,37,24,7.991902443,13
95,14,50,6.560443519,21
26,27,10,6.079998496,16
3,56,17,8.709291687999999,13
118,13,54,6.039584629,21
8,45,18,7.011030515,14
115,48,16,7.175934962,6
10,141,201,6.386021424,0
76,54,45,6.176618831,8
22,78,76,8.621662982,3
21,38,21,6.637677489,14
109,12,48,6.708743843,15
83,41,43,6.254028451,20
105,30,50,6.37620108,21
36,19,32,4.94295037,12
86,59,35,6.946636369,20
19,35,24,6.883308033,14
38,77,22,6.313284267999999,10
6,128,200,5.838748311,7
25,62,21,7.040056094,2
90,86,52,5.793260262,1
119,72,55,6.220643671,1
39,60,15,5.004074623999999,18
11,46,24,6.459252023,14
8,6,33,6.095261012999999,4
87,44,43,6.718725189,8
37,66,85,6.456148474,3
91,56,37,6.363472207999999,20
58,66,79,8.718192847000001,3
39,76,76,8.135900726000001,3
31,58,15,6.167855382000001,10
28,58,24,5.748190462999999,9
107,51,22,5.983075895,6
32,68,52,6.800321319,17
26,52,23,4.931890506,13
14,128,205,6.226289556,0
31,11,45,6.034612928,19
17,52,17,6.364967184,14
21,9,40,5.956401828,19
79,42,37,6.587918707999999,20
22,36,16,8.18422855,13
22,17,26,4.754435025,12
29,8,28,6.100429497,4
7,144,197,6.133220586,0
45,57,47,6.656458831,17
12,67,23,6.585020302999999,10
13,64,20,6.590571088,10
93,94,53,6.079178787999999,1
9,10,10,6.010391864,16
111,88,55,5.505393832999999,1
80,90,47,6.21084479,1
31,29,35,6.137102505,4
19,21,34,5.074272692,12
44,59,78,7.599033472,3
37,57,20,7.354286985,13
30,75,81,6.4084378860000015,3
29,138,197,5.830892252000001,0
123,50,16,6.498052108,6
99,41,36,6.738652179,20
58,63,81,6.515499548999999,3
112,39,29,6.726528895,5
25,71,24,7.187721817999999,2
77,51,44,7.124333547000001,8
102,73,54,5.720726906,1
116,52,19,6.114525877,6
23,75,25,7.077170002000001,18
101,11,51,6.792035575,21
52,63,19,6.928898659,2
17,58,25,6.455592696,13
19,79,19,6.677262562,10
95,75,45,5.829898502000001,1
86,31,35,6.485761419,5
31,51,25,7.196774236,14
19,7,9,6.969883482999999,16
52,65,20,6.814301033,2
72,42,43,6.352771037,8
89,11,47,6.327822962000001,15
37,62,22,7.397546271,10
68,69,52,6.813383387000001,17
27,10,33,6.465906333,4
19,72,15,6.890760124,10
87,25,46,6.379690748,15
26,9,32,6.470465614,4
13,121,196,6.443382913,0
0,67,22,6.5937983870000005,10
32,41,16,7.702287236,13
7,45,22,9.926212291,13
37,79,19,7.143942758,2
37,126,196,5.596449493,0
100,40,20,7.432043735,6
89,25,50,6.375923383,15
89,47,38,6.002524871,8
22,70,19,5.515615023,9
139,35,15,5.898293044,6
96,86,51,6.257369799,1
28,79,16,6.0521848810000005,10
9,38,25,5.497946899,12
28,58,25,6.861640036,10
35,135,199,6.400719746,7
101,25,52,6.750145572,15
10,55,23,5.728233081,9
11,45,19,3.828031463,13
87,48,38,7.161865733,8
63,58,22,6.204747652999999,11
106,49,24,6.983395572999999,6
23,23,27,5.161148592,12
35,125,204,6.107741787999999,7
39,37,25,6.953246506,12
27,139,205,5.7721799460000005,0
11,40,23,5.80428611,13
58,51,47,6.757470637000001,17
89,22,52,6.217300786,21
98,27,27,7.238109556,5
67,43,39,5.9999690260000005,20
22,79,17,5.912289889,9
122,59,18,6.219469084,6
29,41,21,8.86979671,13
118,12,47,6.010739645,15
92,75,45,5.674403358999999,1
67,60,38,7.16214284,8
120,23,28,6.877799264,5
105,77,52,5.816622478999999,1
3,69,23,7.299360767,10
39,138,203,6.399433771,7
37,23,12,6.395258356,16
22,123,205,5.896343436,7
23,5,44,7.16300467,19
40,24,25,5.445008416,12
2,56,23,7.550090941,13
8,60,18,3.808429173,13
84,55,38,6.956682742999999,8
39,57,19,6.421748487,18
29,63,17,7.26154329,2
50,60,47,6.92791761,17
30,120,200,6.234904253,7
32,57,18,5.695422862999999,9
37,18,12,7.401121811,16
22,60,18,6.74398035,10
93,22,52,6.932739726,21
34,54,24,5.026003659,13
10,24,27,5.7084096010000005,4
116,36,25,6.172090205,5
1,30,10,7.291405641,16
24,70,21,5.517208078,18
23,75,17,7.198076286,10
26,72,22,4.674941549,18
32,20,35,5.588655387,4
35,41,18,6.705008503999999,14
22,144,196,6.4992268210000015,0
70,36,42,6.9462098810000015,20
99,5,47,6.649086972,21
39,64,52,6.678695788,17
30,137,200,5.603413172000001,0
24,70,16,6.54803469,10
19,17,39,6.728599215,19
47,46,52,6.502289472999999,17
6,139,199,6.29099842,7
50,46,52,6.734005647999999,17
89,83,47,5.63127166,1
43,79,79,7.8067476560000015,3
20,62,18,7.366542647,2
31,136,197,5.653776057999999,7
9,16,39,6.101198974,19
112,49,25,6.470135478,6
37,30,34,6.797779227,12
40,5,29,5.820978791,4
86,39,43,6.432051512,8
21,139,201,5.980598579,7
18,19,29,6.206077742000001,4
33,12,8,6.822282114,16
7,31,27,6.524114355,12
26,122,202,5.617227184,0
22,51,16,8.639586199,13
63,42,21,5.798423907999999,11
12,8,10,7.995848977,16
68,62,50,6.977700268,17
35,66,81,6.138243973,3
86,6,53,6.921847887999999,21
89,58,35,6.096838784,8
77,36,37,6.136131869,20
99,92,47,6.3239336470000005,1
31,60,24,7.722335992,10
118,88,52,5.8431631610000005,1
94,89,48,5.653437902,1
118,88,51,6.201911642000001,1
91,21,26,7.261313694,5
119,7,55,6.031424482,21
38,61,52,6.620729882000001,17
25,12,26,6.436314406,4
13,67,18,5.384762927000001,18
39,69,53,6.964955435,17
66,53,41,7.778915154,20
20,19,35,6.113935087000001,12
14,59,15,5.779090476,9
44,64,54,6.74274935,17
28,66,23,5.99616119,9
8,120,196,6.053662544,7
65,39,45,6.768001309,8
18,125,204,6.046673619,0
52,70,16,7.534811832999999,2
1,62,23,5.607808432000001,9
27,61,18,5.266227032,18
60,57,24,6.1212940410000005,11
129,60,22,5.947448589,6
81,16,45,6.727468157000001,21
34,133,202,5.804799142,7
6,66,15,6.3458060110000005,18
57,58,77,7.978996755,3
60,58,37,6.067302109,8
6,140,205,6.313085601,7
9,139,199,5.867420996,0
14,67,15,5.690065688,9
39,73,24,7.22405917,2
21,23,42,6.902751061,19
99,39,18,6.11275104,11
120,8,46,6.732834334,15
10,79,20,6.379881442,10
40,64,16,5.926676985,9
4,18,37,7.13147457,19
10,59,22,7.1556850160000005,14
98,8,51,6.25933595,21
44,58,18,6.814410927999999,2
29,16,36,5.7403380020000006,19
82,24,33,6.809593554,5
31,25,38,6.4973666770000005,19
89,40,43,7.124050134,8
120,48,16,7.456971816,6
38,51,52,6.927803911,17
94,50,19,5.873242491,11
118,40,35,7.460174812000001,5
102,49,21,6.253343655,6
5,35,20,9.679240873,13
22,26,38,6.988035315,19
100,56,40,7.433313409,8
40,70,20,5.623490042999999,18
5,8,5,6.562594972,16
58,46,45,6.576261427,17
70,38,35,7.014063944,8
3,67,24,5.520880013999999,9
63,44,41,5.583370042,20
44,77,21,7.326980454,2
60,55,40,7.02777956,8
32,121,199,6.129812716,7
44,76,22,7.775306272000001,2
21,78,19,6.92009048,2
113,15,29,6.779230041,5
4,40,21,6.725551062,14
7,15,32,6.182232762000001,4
35,51,17,3.558822825,13
111,6,53,6.313512998999999,21
76,51,18,6.247040422,11
27,56,22,5.833010957999999,9
0,29,32,5.868255858,4
31,130,198,5.554823557000001,0
49,55,51,6.676578778,17
88,5,47,6.662244646,21
107,38,29,6.35118177,5
107,34,32,6.78006386,5
30,70,79,7.313122235,3
86,36,24,5.787268394,11
102,71,48,5.695267822000001,1
32,25,35,5.892913826,19
106,14,45,6.417011754,21
86,79,45,5.80766417,1
27,71,23,7.10959773,18
49,55,53,6.544029776,17
20,7,45,6.077886012,19
60,58,51,6.840802254,17
22,60,85,7.811997977000001,3
88,38,15,6.455116637000001,11
35,48,15,6.981758362000001,14
5,65,19,6.978361689,10
36,65,80,6.051091339,3
22,43,24,4.52363558,13
94,5,55,6.085682343999999,15
80,15,28,6.703270635,5
37,137,199,5.697945522,0
29,139,205,6.155939452999999,0
29,35,28,6.9674177660000005,12
80,71,47,6.156373499,1
80,77,49,5.519088423,1
6,59,21,6.139215944,10
111,32,34,6.392048018,5
30,41,15,5.88509677,13
86,40,39,6.207459637,8
31,53,16,6.452006451,14
27,120,200,6.1102188260000005,0
11,78,22,5.940546818,9
39,140,203,6.349875906,7
109,36,18,7.524707577,6
89,28,33,6.9932360010000005,5
10,56,18,7.32710972,10
39,7,29,6.362544111,4
100,10,53,6.211748957,21
39,24,39,6.431265737,19
39,16,27,4.934964765,12
99,55,35,6.501697816,20
31,26,9,7.566165721,16
